file,bytes,sha256,container,members,payload_strings
best_ep10_acc0.642.pt,45316794,5fb7a011831526922739bf1fd06f8dceb65e786f99d54d4baa6e142dadad5cdd,PyTorch zip serialization,128,trunk.4.0.conv1.weightq; trunk.4.0.conv1rP; trunk.4.1.conv1.weightq; trunk.4.1.conv1r; trunk.5.0.conv1.weightr; trunk.5.0.conv1rj; trunk.5.1.conv1.weightr; trunk.5.1.conv1r; trunk.6.0.conv1.weightr; trunk.6.0.conv1r; trunk.6.1.conv1.weightr; trunk.6.1.conv1r
best_ep5_acc0.759.pt,94385818,95a358a9211b65496b5e6b878931e86c1aebc6597d14a2061560c96142bf032a,PyTorch zip serialization,324,conv1.weightq; conv1r; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep5_acc0.797.pt,94385818,6f3fcd38f3dc50ee3c1fd6d5be0db481222f35d6074de50de390a2aec019bb3a,PyTorch zip serialization,324,conv1.weightq; conv1r; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep6_acc0.680.pt,44794410,4d008ab91af0c4342a5eff8dd2df6dabf33a79af66af05502402850ef1968492,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep6_acc0.744.pt,100168130,5b66b908fdda7b95aca8d3244691dbebac7c79d4f9b3b0c2847e7c8d996b74e7,PyTorch zip serialization,345,image_encoder.backbone.avgpoolr; image_encoder.backbone.bn1.biasq; image_encoder.backbone.bn1.num_batches_trackedq4h; image_encoder.backbone.bn1.running_meanq; image_encoder.backbone.bn1.running_varq; image_encoder.backbone.bn1.weightq; image_encoder.backbone.bn1r; image_encoder.backbone.conv1.weightq; image_encoder.backbone.conv1r; image_encoder.backbone.fcr; image_encoder.backbone.layer1.0.bn1.biasqNh; image_encoder.backbone.layer1.0.bn1.num_batches_trackedqih
best_ep6_acc0.769.pt,94385818,715fd5b797e94450457a56681803fcfe905cb00b063d825f4cfac636cca1a262,PyTorch zip serialization,324,conv1.weightq; conv1r; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep6_acc0.799.pt,94385818,363f9e788c26853686bdd3bef9715d6b5f7ed20f8c83abc6324f907493d8029a,PyTorch zip serialization,324,conv1.weightq; conv1r; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep7_acc0.604.pt,45316666,dee7b7be73f70411ad6b1641ad193a97c88c90ddce0e2c0d32c861cea82ed7ad,PyTorch zip serialization,128,trunk.4.0.conv1.weightq; trunk.4.0.conv1rP; trunk.4.1.conv1.weightq; trunk.4.1.conv1r; trunk.5.0.conv1.weightr; trunk.5.0.conv1rj; trunk.5.1.conv1.weightr; trunk.5.1.conv1r; trunk.6.0.conv1.weightr; trunk.6.0.conv1r; trunk.6.1.conv1.weightr; trunk.6.1.conv1r
best_ep7_acc0.683.pt,44794410,fae33adbd93ac48c7a734ea54ae94d99b7a0875af7c31462d0e444c49b1ff91b,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep7_acc0.708.pt,44794410,ee6efbc0f3ff2bfca6d105011052da70cdb515e6d895b67d941791f0a7157be0,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep7_acc0.766.pt,485177490,573eb9c4f847df28dbaac250f636d02c71d9b80cb21ac0ca508c2f8961d57713,PyTorch zip serialization,331,img_branch.0.avgpoolr; img_branch.0.bn1.biasq; img_branch.0.bn1.num_batches_trackedq4h; img_branch.0.bn1.running_meanq; img_branch.0.bn1.running_varq; img_branch.0.bn1.weightq; img_branch.0.bn1rk; img_branch.0.conv1.weightq; img_branch.0.conv1ri; img_branch.0.fcr; img_branch.0.layer1.0.bn1.biasqNh; img_branch.0.layer1.0.bn1.num_batches_trackedqih
best_ep7_acc0.805.pt,94385818,5f3aaf53b17a56a3ad9fb96f480c784ffef08286c09e527a0acfa886bae9c1a4,PyTorch zip serialization,324,conv1.weightq; conv1r; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep8_acc0.766.pt,100168130,f4f04b34b4e4ebfb66ab1527582dbf9d5e7d9b68c072f2440cb6a8699bf03c15,PyTorch zip serialization,345,image_encoder.backbone.avgpoolr; image_encoder.backbone.bn1.biasq; image_encoder.backbone.bn1.num_batches_trackedq4h; image_encoder.backbone.bn1.running_meanq; image_encoder.backbone.bn1.running_varq; image_encoder.backbone.bn1.weightq; image_encoder.backbone.bn1r; image_encoder.backbone.conv1.weightq; image_encoder.backbone.conv1r; image_encoder.backbone.fcr; image_encoder.backbone.layer1.0.bn1.biasqNh; image_encoder.backbone.layer1.0.bn1.num_batches_trackedqih
best_ep8_acc0.812.pt,94385818,1b955eca3778938ef3f7381ef522afe9600d4693d4984c92dfa19628cd83d7ea,PyTorch zip serialization,324,conv1.weightq; conv1r; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep9_acc0.627.pt,45316666,0ea6ccf73c00aee02d8754e499bfc19db2d8bfb7d5827cee50387d0aef9b4e25,PyTorch zip serialization,128,trunk.4.0.conv1.weightq; trunk.4.0.conv1rP; trunk.4.1.conv1.weightq; trunk.4.1.conv1r; trunk.5.0.conv1.weightr; trunk.5.0.conv1rj; trunk.5.1.conv1.weightr; trunk.5.1.conv1r; trunk.6.0.conv1.weightr; trunk.6.0.conv1r; trunk.6.1.conv1.weightr; trunk.6.1.conv1r
best_ep9_acc0.789.pt,100168130,6715b115da61dba96b6e99cf4beb9baba15dfebf3b3f0ea91442b76cb6e7414a,PyTorch zip serialization,345,image_encoder.backbone.avgpoolr; image_encoder.backbone.bn1.biasq; image_encoder.backbone.bn1.num_batches_trackedq4h; image_encoder.backbone.bn1.running_meanq; image_encoder.backbone.bn1.running_varq; image_encoder.backbone.bn1.weightq; image_encoder.backbone.bn1r; image_encoder.backbone.conv1.weightq; image_encoder.backbone.conv1r; image_encoder.backbone.fcr; image_encoder.backbone.layer1.0.bn1.biasqNh; image_encoder.backbone.layer1.0.bn1.num_batches_trackedqih
best_ep9_acc0.807.pt,94385818,7aa172335f6b7405487738b3c1659441fcaa92b064a5679d717751202ab32f4c,PyTorch zip serialization,324,conv1.weightq; conv1r; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
brain_model.pth,378672,938125dc6e590ba186aac11467503e720e2eb9e1505ec414c3ca11aadb5b1856,PyTorch zip serialization,12,model_state_dictq
final.pt,100145814,144dbed4b2e54abd5ba98edc0b69d3cf6f0936b44fb919943fe1adfa35c79a80,PyTorch zip serialization,345,image_encoder.backbone.avgpoolr; image_encoder.backbone.bn1.biasq; image_encoder.backbone.bn1.num_batches_trackedq4h; image_encoder.backbone.bn1.running_meanq; image_encoder.backbone.bn1.running_varq; image_encoder.backbone.bn1.weightq; image_encoder.backbone.bn1r; image_encoder.backbone.conv1.weightq; image_encoder.backbone.conv1r; image_encoder.backbone.fcr; image_encoder.backbone.layer1.0.bn1.biasqNh; image_encoder.backbone.layer1.0.bn1.num_batches_trackedqih
